"","X","Company_Name","Dependent.Company.Status","Age.of.company.in.years","Internet.Activity.Score","Has.the.team.size.grown","Number.of.Investors.in.Seed","Number.of.Investors.in.Angel.and.or.VC","Number.of.Co.founders","Number.of.of.advisors","Team.size.Senior.leadership","Team.size.all.employees","Number.of.of.repeat.investors","Number.of..Sales.Support.material","Worked.in.top.companies","Average.size.of.companies.worked.for.in.the.past","Have.been.part.of.startups.in.the.past.","Have.been.part.of.successful.startups.in.the.past.","Was.he.or.she.partner.in.Big.5.consulting.","Consulting.experience.","Product.or.service.company.","Catering.to.product.service.across.verticals","Focus.on.private.or.public.data.","Focus.on.consumer.data.","Focus.on.structured.or.unstructured.data","Subscription.based.business","Cloud.or.platform.based.serive.product.","Local.or.global.player","Linear.or.Non.linear.business.model","Capital.intensive.business.e.g..e.commerce..Engineering.products.and.operations.can.also.cause.a.business.to.be.capital.intensive","Crowdsourcing.based.business","Crowdfunding.based.business","Machine.Learning.based.business","Predictive.Analytics.business","Speech.analytics.business","Prescriptive.analytics.business","Big.Data.Business","Cross.Channel.Analytics..marketing.channels","Owns.data.or.not...monetization.of.data..e.g..Factual","Is.the.company.an.aggregator.market.place..e.g..Bluekai","Online.or.offline.venture...physical.location.based.business.or.online.venture.","B2C.or.B2B.venture.","Barriers.of.entry.for.the.competitors","Percent_skill_Entrepreneurship","Percent_skill_Operations","Percent_skill_Engineering","Percent_skill_Marketing","Percent_skill_Leadership","Percent_skill_Data.Science","Percent_skill_Business.Strategy","Percent_skill_Product.Management","Percent_skill_Sales","Percent_skill_Domain","Percent_skill_Law","Percent_skill_Consulting","Percent_skill_Finance","Percent_skill_Investment","Renown.score","Is_marketing","Is_analytics","Is_e_commerce","Is_telco","Is_software","Is_advertising","Is_entertainment","Is_retail","Is_energy","Is_healthcare","Is_education","Is_HR","Is_finance","Is_transport","Is_real_estate","important_investors"
"3",3,"company3","success",3,455,"no",15,0,3,0,7,10,0,"low","yes","medium","no","no","no","no","both","yes","private","yes","both","yes","cloud","local","non-linear","no","no","no","no","yes","no","no","yes","no","no","no","online","b2b","yes",9.401709402,0,57.47863248,0,0,3.846153846,17.09401709,9.401709402,0,2.777777778,0,0,0,0,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"5",5,"company5","success",4,496,"no",7,0,1,1,8,40,0,"high","no","small","no","no","no","no","product","yes","public","yes","both","no","platform","local","non-linear","yes","no","no","no","no","no","no","yes","no","no","no","online","b2b","yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"6",6,"company6","success",4,106,"no",2,0,4,0,4,14,2,"medium","no","medium","no","no","no","no","service","no","public","yes","both","no","platform","local","non-linear","no","no","no","no","no","no","no","yes","no","yes","no","online","b2b","no",6.25,0,3.125,15.625,9.375,3.125,6.25,3.125,3.125,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"8",8,"company8","success",4,139,"no",0,0,3,4,4,40,0,"medium","no","large","yes","yes","no","no","both","yes","private","no","both","no","platform","local","non-linear","no","no","no","no","yes","no","yes","yes","no","no","no","online","b2b","yes",0,0,100,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"10",10,"company10","success",1,53,"no",0,0,3,4,3,3,0,"nothing","yes","medium","yes","yes","no","no","product","no","public","yes","structured","no","platform","global","non-linear","no","no","no","no","yes","no","no","yes","no","no","no","online","b2b","yes",8.333333333,0,27.08333333,19.79166667,0,23.95833333,0,0,0,20.83333333,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"12",12,"company12","success",4,140,"no",0,1,0,1,7,50,1,"medium","no","small","yes","yes","no","no","product","yes","private","no","structured","no","platform","global","non-linear","no","no","no","no","no","no","no","no","no","no","no","online","b2b","yes",27.27272727,0,18.18181818,0,9.090909091,0,36.36363636,9.090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",19,"company19","success",12,47,"yes",0,3,0,0,8,200,0,"medium","yes","small","yes","yes","no","no","both","no","public","yes","both","no","platform","local","non-linear","yes","no","no","yes","no","no","no","no","no","yes","no","online","b2b","no",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"20",20,"company20","success",4,60,"no",0,6,2,0,4,50,0,"low","no","small","yes","yes","no","no","product","no","private","yes","both","no","cloud","local","non-linear","no","no","no","no","yes","no","no","yes","no","no","no","online","b2b","yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"22",22,"company22","success",9,242,"yes",0,0,2,0,4,26,0,"medium","no","medium","yes","yes","yes","yes","both","yes","public","no","both","yes","platform","global","non-linear","no","no","no","yes","yes","no","yes","yes","no","no","no","both","b2b","no",8.333333333,0,0,0,0,25,33.33333333,8.333333333,8.333333333,0,0,16.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",23,"company23","success",2,245,"yes",0,0,3,8,3,33,2,"high","yes","medium","yes","yes","no","no","service","yes","private","yes","structured","no","platform","global","non-linear","no","no","no","no","no","no","no","yes","yes","no","no","offline","b2b","no",8.088235294,0,17.89215686,1.960784314,2.083333333,8.088235294,14.21568627,4.044117647,4.044117647,4.166666667,0,0,0,2.083333333,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",24,"company24","success",5,115,"yes",6,0,2,6,5,22,4,"medium","no","small","yes","yes","no","yes","service","yes","both","no","structured","no","platform","global","non-linear","no","no","no","no","no","no","no","yes","yes","yes","yes","online","b2b","no",5.882352941,2.941176471,41.17647059,8.823529412,0,8.823529412,17.64705882,2.941176471,5.882352941,2.941176471,0,0,0,2.941176471,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",25,"company25","success",2,373,"yes",1,0,2,0,2,3,0,"medium","no","small","yes","yes","no","no","service","yes","public","no","both","yes","platform","local","linear","yes","yes","no","yes","yes","no","yes","yes","no","yes","no","online","b2c","yes",11.4379085,0,20.58823529,11.11111111,2.941176471,5.718954248,25.65359477,2.777777778,11.2745098,2.777777778,0,0,0,5.718954248,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"26",26,"company26","success",3,61,"yes",3,0,2,1,3,5,0,"nothing","no","small","yes","yes","no","no","service","yes","private","yes","structured","yes","platform","global","non-linear","no","no","no","no","no","no","no","yes","yes","no","no","online","b2b","no",15.38461538,0,0,46.15384615,0,7.692307692,7.692307692,0,7.692307692,15.38461538,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",28,"company28","success",1,43,"no",6,0,1,0,1,5,0,"nothing","no","small","no","no","no","no","service","no","private","no","both","yes","platform","global","non-linear","no","no","no","yes","yes","yes","yes","yes","no","no","no","online","b2c","no",7.142857143,0,14.28571429,7.142857143,21.42857143,7.142857143,7.142857143,7.142857143,7.142857143,0,14.28571429,0,0,7.142857143,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",32,"company32","success",6,-91,"no",0,1,2,0,7,35,3,"nothing","yes","large","yes","no","no","no","service","no","private","no","both","yes","platform","local","linear","yes","no","no","yes","no","no","no","no","no","no","no","online","b2b","yes",9.444444444,2.777777778,50,0,3.333333333,12.77777778,12.77777778,0,0,2.777777778,6.111111111,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"35",35,"company35","success",4,115,"no",0,5,1,0,6,12,1,"nothing","no","medium","yes","yes","no","yes","product","yes","private","no","structured","yes","platform","global","non-linear","no","no","no","yes","yes","no","yes","yes","no","no","no","online","b2b","no",11.11111111,0,27.77777778,22.22222222,0,11.11111111,5.555555556,5.555555556,0,5.555555556,0,0,5.555555556,5.555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",36,"company36","success",2,75,"yes",0,3,2,6,4,13,0,"medium","no","medium","no","no","no","no","service","yes","public","yes","structured","yes","platform","global","non-linear","no","no","no","yes","yes","no","yes","yes","yes","no","no","offline","b2b","yes",16.66666667,11.11111111,0,11.11111111,11.11111111,0,27.77777778,0,5.555555556,0,0,0,11.11111111,5.555555556,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"38",38,"company38","success",2,46,"yes",4,0,2,3,2,4,1,"low","no","small","yes","yes","no","no","product","yes","private","yes","structured","yes","platform","global","non-linear","no","no","no","no","no","no","yes","no","yes","no","no","online","b2b","yes",11.76470588,2.941176471,11.76470588,8.823529412,0,2.941176471,2.941176471,0,2.941176471,2.941176471,0,0,0,2.941176471,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"39",39,"company39","success",4,33,"yes",24,0,2,0,4,10,4,"low","no","medium","no","no","no","no","service","no","private","yes","structured","yes","platform","local","non-linear","no","no","no","no","no","no","yes","yes","no","no","no","online","b2b","no",7.142857143,14.28571429,7.142857143,0,7.142857143,0,14.28571429,7.142857143,14.28571429,14.28571429,0,0,7.142857143,7.142857143,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
"40",40,"company40","success",4,56,"no",3,0,5,0,5,10,0,"medium","yes","small","no","no","no","no","service","yes","public","yes","structured","yes","platform","global","non-linear","no","no","no","no","yes","no","no","no","no","no","no","online","b2b","no",8.225957049,3.333333333,5.93837535,39.37791783,10.52170868,4.761904762,11.83706816,1.111111111,3.333333333,4.892623716,0,1.111111111,4.444444444,1.111111111,5,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
"49",49,"company49","success",14,160,"yes",1,0,2,0,9,616,0,"high","no","large","no","no","no","no","service","yes","private","yes","structured","yes","platform","global","non-linear","no","no","no","no","yes","no","yes","yes","no","no","no","offline","b2b","no",0,2.631578947,5.263157895,5.555555556,13.15789474,43.2748538,19.15204678,0,5.555555556,0,0,5.409356725,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",55,"company55","success",2,888,"yes",10,0,1,3,4,40,2,"high","no","medium","no","no","no","no","service","yes","both","no","both","yes","platform","global","linear","yes","no","no","no","no","no","no","yes","no","no","yes","online","b2b","no",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",64,"company64","success",2,315,"no",1,0,2,0,2,4,0,"high","no","small","yes","yes","no","yes","product","no","no","no","not applicable","yes","platform","global","linear","no","no","no","no","no","no","no","no","no","no","yes","online","b2c","no",18.82352941,0,0,5,10,15.88235294,13.82352941,7.941176471,5.882352941,0,0,5.882352941,10.88235294,5.882352941,4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
"71",71,"company71","success",5,43,"no",0,6,3,0,5,10,0,"medium","no","small","yes","yes","no","yes","service","yes","no","yes","unstructured","yes","platform","global","non-linear","no","no","no","no","yes","no","no","yes","no","no","no","online","b2c","no",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"75",75,"company75","success",1,181,"no",2,0,2,0,3,10,0,"low","no","small","yes","yes","no","yes","service","no","both","no","structured","no","platform","local","non-linear","no","no","no","no","yes","no","yes","yes","no","no","no","offline","b2b","no",11.11111111,16.66666667,16.66666667,0,11.11111111,11.11111111,11.11111111,11.11111111,0,0,0,11.11111111,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"76",76,"company76","success",2,-34,"no",0,1,2,0,5,5,0,"low","no","small","yes","yes","no","yes","product","no","no","yes","unstructured","yes","platform","local","non-linear","no","no","no","no","no","no","no","no","no","no","yes","online","b2c","no",5.882352941,5.882352941,17.64705882,41.17647059,0,5.882352941,5.882352941,5.882352941,0,5.882352941,0,0,5.882352941,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"82",82,"company82","success",2,1,"yes",0,0,2,0,7,10,0,"low","no","small","yes","yes","no","yes","product","no","private","no","structured","yes","both","global","linear","no","no","no","yes","yes","no","no","yes","no","no","no","online","b2c","yes",11.11111111,0,11.11111111,0,11.11111111,0,33.33333333,0,0,33.33333333,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",84,"company84","success",3,138,"yes",2,0,2,0,2,50,0,"high","no","small","yes","yes","yes","no","service","yes","public","no","unstructured","yes","both","global","linear","no","no","no","yes","yes","yes","no","yes","yes","no","no","online","b2b","yes",15.88235294,0,17.64705882,47.64705882,0,0,3.333333333,2.941176471,3.333333333,9.215686275,0,0,0,0,6,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"88",88,"company88","success",5,-2,"no",0,0,2,3,5,50,0,"medium","no","medium","yes","yes","no","yes","service","yes","public","no","structured","yes","both","local","linear","no","no","no","no","no","no","yes","yes","no","no","no","online","b2b","yes",10.52631579,0,10.52631579,31.57894737,0,5.263157895,15.78947368,5.263157895,5.263157895,10.52631579,0,0,0,5.263157895,7,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"91",91,"company91","success",4,-13,"no",0,0,0,0,6,10,0,"low","yes","small","yes","yes","no","no","service","yes","both","yes","structured","no","both","global","non-linear","no","no","no","no","no","no","no","yes","yes","no","no","online","b2c","no",21.42857143,0,7.142857143,14.28571429,0,7.142857143,28.57142857,0,0,7.142857143,0,0,0,14.28571429,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"94",94,"company94","success",7,9,"yes",0,2,2,2,12,88,0,"low","yes","large","yes","yes","yes","yes","service","no","both","yes","unstructured","yes","platform","global","linear","no","no","no","no","no","no","no","no","no","no","no","offline","b2b","no",0,0,0,14.28571429,0,0,0,0,0,0,0,0,78.57142857,7.142857143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"96",96,"company96","success",3,53,"no",3,0,2,0,3,8,0,"medium","no","medium","no","no","no","yes","product","no","no","no","structured","no","platform","global","non-linear","yes","no","no","no","no","no","no","no","no","no","yes","offline","b2b","no",12.87878788,0,25,4.545454545,2.777777778,25.50505051,12.87878788,7.323232323,4.545454545,0,0,4.545454545,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"98",98,"company98","success",2,661,"yes",1,0,4,0,4,315,0,"medium","no","small","yes","no","no","no","service","no","both","yes","unstructured","no","platform","local","linear","no","no","no","no","yes","no","no","no","no","no","yes","online","b2c","yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"99",99,"company99","success",2,115,"no",1,0,2,0,2,22,0,"low","no","small","yes","yes","no","yes","product","no","both","no","structured","no","platform","local","non-linear","no","no","no","no","no","no","no","no","no","no","no","online","b2c","no",2.941176471,0,41.17647059,0,0,0,2.941176471,0,0,2.941176471,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101",101,"company101","success",2,115,"no",4,3,2,0,4,11,2,"medium","no","medium","no","no","yes","yes","product","no","no","no","not applicable","yes","platform","local","linear","yes","no","no","no","no","no","no","no","no","no","yes","online","b2c","yes",10.63348416,0,0,3.846153846,7.692307692,3.846153846,20.36199095,0,0,25.33936652,2.941176471,3.846153846,14.70588235,6.787330317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"107",107,"company107","success",6,98,"no",3,0,3,2,5,20,1,"medium","no","small","yes","yes","no","no","service","yes","private","yes","structured","no","cloud","global","non-linear","no","no","no","no","no","no","no","no","no","yes","no","online","b2b","no",6.699346405,5.555555556,16.11111111,12.58169935,7.516339869,9.444444444,7.843137255,9.444444444,6.699346405,15.32679739,0,2.777777778,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"109",109,"company109","success",4,-46,"no",1,0,1,0,3,10,0,"medium","no","small","yes","yes","no","no","product","no","public","yes","structured","yes","cloud","global","non-linear","no","no","no","no","no","no","no","yes","no","no","no","online","b2b","no",11.76470588,0,29.41176471,29.41176471,0,0,17.64705882,5.882352941,5.882352941,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"111",111,"company111","success",4,361,"no",3,0,2,1,5,10,0,"low","no","medium","no","no","no","no","both","yes","private","yes","structured","no","platform","local","non-linear","no","no","no","no","yes","no","no","no","yes","no","no","online","b2b","yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"115",115,"company115","success",5,230,"no",6,0,1,2,4,11,0,"low","yes","large","no","no","no","no","both","yes","public","yes","both","no","platform","global","non-linear","yes","no","no","no","yes","no","no","yes","no","yes","no","both","b2b","yes",6.25,0,81.25,0,0,0,6.25,6.25,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"117",117,"company117","success",3,528,"no",3,0,0,4,4,5,0,"low","no","small","yes","yes","no","yes","product","yes","both","yes","both","yes","platform","local","non-linear","no","no","no","no","no","no","no","yes","yes","yes","no","online","b2b","yes",0,0,9.090909091,36.36363636,0,9.090909091,27.27272727,9.090909091,0,9.090909091,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"118",118,"company118","success",5,512,"no",0,0,3,0,4,50,0,"high","no","medium","no","no","yes","yes","service","yes","private","no","both","no","platform","local","non-linear","yes","no","no","no","no","no","no","no","no","no","no","online","b2b","yes",0,0,38.88888889,0,0,8.333333333,2.777777778,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"123",123,"company123","success",3,29,"no",0,0,0,4,2,5,0,"low","no","large","yes","yes","no","yes","product","no","public","yes","both","no","cloud","global","non-linear","no","no","no","no","no","no","no","yes","no","no","no","online","b2b","yes",8.333333333,2.777777778,25,8.333333333,0,2.777777778,27.77777778,8.333333333,5.555555556,5.555555556,0,0,2.777777778,2.777777778,7,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"127",127,"company127","success",8,113,"yes",0,0,1,7,9,130,2,"medium","no","large","yes","yes","no","no","product","yes","both","yes","both","no","cloud","local","non-linear","yes","no","no","no","yes","no","no","yes","yes","yes","no","online","b2b","yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129",129,"company129","success",4,62,"no",0,0,1,0,5,50,0,"high","no","small","no","no","no","no","product","no","both","no","both","yes","cloud","global","non-linear","no","no","no","no","no","no","no","no","no","yes","no","online","b2b","no",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"135",135,"company135","success",2,627,"no",0,1,1,0,1,10,0,"low","no","small","no","no","no","no","product","yes","private","no","structured","yes","cloud","local","non-linear","no","no","no","no","no","no","no","yes","yes","no","no","online","b2b","yes",0,0,0,76.47058824,0,17.64705882,0,0,5.882352941,0,0,0,0,0,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"137",137,"company137","failed",14,0,"no",0,0,0,0,8,50,0,"nothing","no","large","yes","yes","no","yes","product","no","no","no","no","no","platform","local","linear","no","no","no","no","no","no","no","no","no","no","no","offline","b2b","no",0,0,22.22222222,11.11111111,11.11111111,0,0,0,0,44.44444444,0,0,11.11111111,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"142",142,"company142","failed",6,14,"no",0,0,0,0,5,40,0,"low","no","small","yes","yes","no","yes","product","yes","no","no","no","no","platform","global","non-linear","no","no","no","no","no","no","no","no","no","no","no","offline","b2c","yes",6.666666667,0,26.66666667,6.666666667,0,0,20,6.666666667,0,33.33333333,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"143",143,"company143","failed",2,16,"no",0,0,1,0,1,10,0,"nothing","no","small","no","no","no","yes","product","no","no","no","no","no","platform","local","linear","yes","no","no","no","no","no","no","no","no","no","yes","online","b2c","no",11.11111111,11.11111111,5.555555556,5.555555556,0,5.555555556,27.77777778,5.555555556,22.22222222,5.555555556,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"144",144,"company144","failed",3,107,"no",5,5,3,0,3,6,5,"low","yes","small","no","no","no","no","service","no","no","no","no","no","platform","global","non-linear","no","no","no","no","no","no","no","no","no","no","yes","online","b2c","yes",1.960784314,0,46.0130719,0,0,4.444444444,1.960784314,8.104575163,0,4.183006536,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"145",145,"company145","failed",4,-77,"no",9,0,3,0,5,10,0,"low","no","medium","no","no","no","no","product","no","public","no","unstructured","no","cloud","local","non-linear","yes","yes","no","no","no","no","no","yes","no","yes","yes","online","b2c","no",9.206349206,0,20,0,2.380952381,2.380952381,4.761904762,4.444444444,4.761904762,6.825396825,0,2.380952381,4.761904762,4.761904762,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"148",148,"company148","failed",8,115,"no",0,1,1,0,1,3,0,"low","no","medium","yes","yes","no","no","service","no","private","no","both","yes","platform","global","non-linear","no","yes","no","no","no","no","no","no","no","no","no","online","b2c","no",25,0,0,75,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"149",149,"company149","success",5,115,"no",0,0,2,0,6,20,1,"nothing","no","small","no","no","no","no","service","no","private","no","no","yes","platform","local","non-linear","no","yes","no","no","no","no","no","yes","no","no","no","online","b2c","no",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"150",150,"company150","failed",8,8,"no",0,0,1,0,1,3,0,"nothing","no","small","no","no","no","no","service","no","private","no","both","yes","platform","local","non-linear","no","no","no","no","no","no","no","no","no","no","no","online","b2c","no",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"152",152,"company152","success",9,50,"yes",0,0,3,2,4,32,1,"medium","no","small","yes","yes","no","no","service","no","public","yes","unstructured","yes","platform","local","non-linear","no","no","no","no","no","no","no","yes","yes","no","no","online","b2c","no",0,0,50,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"155",155,"company155","success",2,205,"yes",0,0,2,0,3,51,0,"medium","no","large","yes","yes","no","no","service","yes","private","yes","structured","yes","cloud","global","non-linear","no","no","no","no","no","no","no","no","yes","no","no","both","b2b","yes",3.125,0,12.5,6.25,0,6.25,12.5,3.125,3.125,0,0,3.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
